Assignee,Plan,Hours,Project 1,Project 2,Project 3,Project 4,Project 5,Project 6,Project 7,Project 8,Project 9,Project 10,Project 11,Project 12,Project 13,Project 14,Project 15,Project 16,Project 17,Project 18,Project 19,Project 20,Project 21,Project 22,Project 23,Project 24,Project 25,Project 26,Project 27,Project 28,Project 29,Project 30,Project 31,Project 32,Project 33,Project 34,Project 35
Kate,7/3 Plan - Actions,,,,,,,,,,,,,Refactor codebase for Project 12,,,,,,,,,,,,,,,,,Write Unit tests to support Adoption for Project 29,,,,Resolve Issues with Project 33,,
Kate,7/3 Plan - Hours,40,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,23,,,,12,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leo,6/26 Plan - Actions,,Write Unit tests to support Adoption for Project 1,,,,,Connect tool to scan code coverage for Project 6,,,,,,Write Unit tests to support Adoption for Project 12,,,,,,,,,,,,,,,,Resolve Issues with Project 28,,,,,,,
Leo,6/26 Plan - Hours,40,20,,,,,5,,,,,,5,,,,,,,,,,,,,,,,10,,,,,,,
Leo,6/26 Achieved - Actions,,Unable to complete further steps due to being blocked by DevOps on Project 1,,,,,Upgraded libraries to resolve issues with Project 6,,,,,,Upgraded libraries to resolve issues with Project 12,,,,,,,,,,,,,,,,Integrated code coverage scanning tool for Project 28,,,,,,,
Leo,6/26 Achieved - Hours,34,23,,,,,2,,,,,,1,,,,,,,,,,,,,,,,8,,,,,,,
Leo,7/3 Plan - Actions,,Finalize changes and complete deployment for Project 1,,,,,Resolve Issues with Project 6,,,,,,Finalize changes and complete deployment for Project 12,,,,,,,,,,,,,,,,Finalize changes and complete deployment for Project 28,,,,,,,
Leo,7/3 Plan - Hours,40,10,,,,,11,,,,,,10,,,,,,,,,,,,,,,,9,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mia,6/26 Plan - Actions,,,,,,,,,,,Write Unit tests to support Adoption for Project 10,,,,,,,,,,,,Support architectural design changes for Project 22,,Write Unit tests to support Adoption for Project 24,,Resolve Issues with Project 26,,,,,,,,,
Mia,6/26 Plan - Hours,40,,,,,,,,,,21,,,,,,,,,,,,5,,7,,7,,,,,,,,,
Mia,6/26 Achieved - Actions,,,,,,,,,,,Completed documentation updates for Project 10,,,,,,,,,,,,Refactored code and ran tests for Project 22,,Pending API specs from upstream team for Project 24,,Completed documentation updates for Project 26,,,,,,,,,
Mia,6/26 Achieved - Hours,34,,,,,,,,,,22,,,,,,,,,,,,1,,3,,8,,,,,,,,,
Mia,7/3 Plan - Actions,,,,,,,,,,,Finalize changes and complete deployment for Project 10,,,,,,,,,,,,Write Unit tests to support Adoption for Project 22,,Design and Implement Feature for Project 24,,Connect tool to scan code coverage for Project 26,,,,,,,,,
Mia,7/3 Plan - Hours,40,,,,,,,,,,5,,,,,,,,,,,,7,,13,,15,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nathan,6/26 Plan - Actions,,,,,,,,,,,,,Resolve Issues with Project 12,,,,Refactor codebase for Project 16,,,,,,,,,,,,,,,,,,,
Nathan,6/26 Plan - Hours,40,,,,,,,,,,,,20,,,,20,,,,,,,,,,,,,,,,,,,
Nathan,6/26 Achieved - Actions,,,,,,,,,,,,,Integrated code coverage scanning tool for Project 12,,,,Upgraded libraries to resolve issues with Project 16,,,,,,,,,,,,,,,,,,,
Nathan,6/26 Achieved - Hours,38,,,,,,,,,,,,20,,,,18,,,,,,,,,,,,,,,,,,,
Nathan,7/3 Plan - Actions,,,,,,,,,,,,,Connect tool to scan code coverage for Project 12,,,,Design and Implement Feature for Project 16,,,,,,,,,,,,,,,,,,,
Nathan,7/3 Plan - Hours,40,,,,,,,,,,,,33,,,,7,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Olivia,6/26 Plan - Actions,,,,,,Upgrade libraries to resolve issues with Project 5,,,,,,,,,,Complete baseline documentation for Project 15,,,,,,,,,,,,,,,,,,,,
Olivia,6/26 Plan - Hours,40,,,,,19,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,
Olivia,6/26 Achieved - Actions,,,,,,Pending API specs from upstream team for Project 5,,,,,,,,,,"Completed unit tests, raising coverage >90% for Project 15",,,,,,,,,,,,,,,,,,,,
Olivia,6/26 Achieved - Hours,39,,,,,21,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,
Olivia,7/3 Plan - Actions,,,,,,Write Unit tests to support Adoption for Project 5,,,,,,,,,,Complete baseline documentation for Project 15,,,,,,,,,,,,,,,,,,,,
Olivia,7/3 Plan - Hours,40,,,,,33,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paul,6/26 Plan - Actions,,,,,,,,,,,,,,,,,,,,,,,,Complete baseline documentation for Project 23,,Resolve Issues with Project 25,,,,,,,,Design and Implement Feature for Project 33,,
Paul,6/26 Plan - Hours,40,,,,,,,,,,,,,,,,,,,,,,,5,,5,,,,,,,,30,,
Paul,6/26 Achieved - Actions,,,,,,,,,,,,,,,,,,,,,,,,Refactored code and ran tests for Project 23,,Pending API specs from upstream team for Project 25,,,,,,,,Implemented design for Project 33,,
Paul,6/26 Achieved - Hours,39,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,27,,
Paul,7/3 Plan - Actions,,,,,,,,,,,,,,,,,,,,,,,,Refactor codebase for Project 23,,Refactor codebase for Project 25,,,,,,,,Refactor codebase for Project 33,,
Paul,7/3 Plan - Hours,40,,,,,,,,,,,,,,,,,,,,,,,6,,5,,,,,,,,29,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quinn,6/26 Plan - Actions,,,,,,Write Unit tests to support Adoption for Project 5,,,,,,,Write Unit tests to support Adoption for Project 12,,,,,,,,,,,Support architectural design changes for Project 23,,,,,,,,,,,,
Quinn,6/26 Plan - Hours,40,,,,,18,,,,,,,11,,,,,,,,,,,11,,,,,,,,,,,,
Quinn,6/26 Achieved - Actions,,,,,,Finalized deployment for Project 5,,,,,,,Prepared design and passed architectural review for Project 12,,,,,,,,,,,Unable to complete further steps due to being blocked by DevOps on Project 23,,,,,,,,,,,,
Quinn,6/26 Achieved - Hours,51,,,,,22,,,,,,,15,,,,,,,,,,,14,,,,,,,,,,,,
Quinn,7/3 Plan - Actions,,,,,,Upgrade libraries to resolve issues with Project 5,,,,,,,Upgrade libraries to resolve issues with Project 12,,,,,,,,,,,Complete baseline documentation for Project 23,,,,,,,,,,,,
Quinn,7/3 Plan - Hours,40,,,,,30,,,,,,,5,,,,,,,,,,,5,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ryan,6/26 Plan - Actions,,,,,,,,Resolve Issues with Project 7,,,,,,,,,,,,,,,,,,,,Upgrade libraries to resolve issues with Project 27,,,,,,,,
Ryan,6/26 Plan - Hours,40,,,,,,,30,,,,,,,,,,,,,,,,,,,,10,,,,,,,,
Ryan,6/26 Achieved - Actions,,,,,,,,Upgraded libraries to resolve issues with Project 7,,,,,,,,,,,,,,,,,,,,Resolved issues with Project 27,,,,,,,,
Ryan,6/26 Achieved - Hours,40,,,,,,,32,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
Ryan,7/3 Plan - Actions,,,,,,,,Write Unit tests to support Adoption for Project 7,,,,,,,,,,,,,,,,,,,,Write Unit tests to support Adoption for Project 27,,,,,,,,
Ryan,7/3 Plan - Hours,40,,,,,,,35,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sophia,6/26 Plan - Actions,,,,,,,,,,,,,,,,,,Finalize changes and complete deployment for Project 17,,,Finalize changes and complete deployment for Project 20,,,,,Upgrade libraries to resolve issues with Project 25,,,Connect tool to scan code coverage for Project 28,,,,,,,
Sophia,6/26 Plan - Hours,40,,,,,,,,,,,,,,,,,8,,,17,,,,,5,,,10,,,,,,,
Sophia,6/26 Achieved - Actions,,,,,,,,,,,,,,,,,,Upgraded libraries to resolve issues with Project 17,,,Resolved issues with Project 20,,,,,Integrated code coverage scanning tool for Project 25,,,Integrated code coverage scanning tool for Project 28,,,,,,,
Sophia,6/26 Achieved - Hours,34,,,,,,,,,,,,,,,,,5,,,18,,,,,1,,,10,,,,,,,
Sophia,7/3 Plan - Actions,,,,,,,,,,,,,,,,,,Complete baseline documentation for Project 17,,,Write Unit tests to support Adoption for Project 20,,,,,Resolve Issues with Project 25,,,Design and Implement Feature for Project 28,,,,,,,
Sophia,7/3 Plan - Hours,40,,,,,,,,,,,,,,,,,6,,,8,,,,,21,,,5,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tom,6/26 Plan - Actions,,,,,,,,,,,,,,,,,,,Refactor codebase for Project 18,,,,,,,,,,,,,,Write Unit tests to support Adoption for Project 32,,Connect tool to scan code coverage for Project 34,
Tom,6/26 Plan - Hours,40,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,12,,19,
Tom,6/26 Achieved - Actions,,,,,,,,,,,,,,,,,,,Implemented design for Project 18,,,,,,,,,,,,,,Integrated code coverage scanning tool for Project 32,,Unable to complete further steps due to being blocked by DevOps on Project 34,
Tom,6/26 Achieved - Hours,39,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,14,,17,
Tom,7/3 Plan - Actions,,,,,,,,,,,,,,,,,,,Support architectural design changes for Project 18,,,,,,,,,,,,,,Upgrade libraries to resolve issues with Project 32,,Resolve Issues with Project 34,
Tom,7/3 Plan - Hours,40,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,12,,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ursula,6/26 Plan - Actions,,Complete baseline documentation for Project 1,,,,,,,Upgrade libraries to resolve issues with Project 8,,,,,,,,,,,,Complete baseline documentation for Project 20,,,,,,,,,,,,,Refactor codebase for Project 33,,
Ursula,6/26 Plan - Hours,40,7,,,,,,,5,,,,,,,,,,,,5,,,,,,,,,,,,,23,,
Ursula,6/26 Achieved - Actions,,Completed documentation updates for Project 1,,,,,,,Prepared design and passed architectural review for Project 8,,,,,,,,,,,,Resolved issues with Project 20,,,,,,,,,,,,,Pending API specs from upstream team for Project 33,,
Ursula,6/26 Achieved - Hours,35,3,,,,,,,5,,,,,,,,,,,,3,,,,,,,,,,,,,24,,
Ursula,7/3 Plan - Actions,,Upgrade libraries to resolve issues with Project 1,,,,,,,Design and Implement Feature for Project 8,,,,,,,,,,,,Resolve Issues with Project 20,,,,,,,,,,,,,Support architectural design changes for Project 33,,
Ursula,7/3 Plan - Hours,40,5,,,,,,,5,,,,,,,,,,,,7,,,,,,,,,,,,,23,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Victor,6/26 Plan - Actions,,,,,,,,,,,,,,,,,,,,,Write Unit tests to support Adoption for Project 20,,,,,,,,,,,,,,,Resolve Issues with Project 35
Victor,6/26 Plan - Hours,40,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,19
Victor,6/26 Achieved - Actions,,,,,,,,,,,,,,,,,,,,,Refactored code and ran tests for Project 20,,,,,,,,,,,,,,,Refactored code and ran tests for Project 35
Victor,6/26 Achieved - Hours,34,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,16
Victor,7/3 Plan - Actions,,,,,,,,,,,,,,,,,,,,,Write Unit tests to support Adoption for Project 20,,,,,,,,,,,,,,,Refactor codebase for Project 35
Victor,7/3 Plan - Hours,40,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,27
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wendy,6/26 Plan - Actions,,,,,,,Write Unit tests to support Adoption for Project 6,,,,,,,,,,,,,,,Design and Implement Feature for Project 21,,,,Upgrade libraries to resolve issues with Project 25,Refactor codebase for Project 26,,,,,,,,,
Wendy,6/26 Plan - Hours,40,,,,,,5,,,,,,,,,,,,,,,5,,,,24,6,,,,,,,,,
Wendy,6/26 Achieved - Actions,,,,,,,Unable to complete further steps due to being blocked by DevOps on Project 6,,,,,,,,,,,,,,,Completed documentation updates for Project 21,,,,Resolved issues with Project 25,Completed documentation updates for Project 26,,,,,,,,,
Wendy,6/26 Achieved - Hours,37,,,,,,1,,,,,,,,,,,,,,,9,,,,24,3,,,,,,,,,
Wendy,7/3 Plan - Actions,,,,,,,Write Unit tests to support Adoption for Project 6,,,,,,,,,,,,,,,Support architectural design changes for Project 21,,,,Upgrade libraries to resolve issues with Project 25,Upgrade libraries to resolve issues with Project 26,,,,,,,,,
Wendy,7/3 Plan - Hours,40,,,,,,6,,,,,,,,,,,,,,,8,,,,7,19,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Xavier,6/26 Plan - Actions,,,,,Write Unit tests to support Adoption for Project 4,,,,,Complete baseline documentation for Project 9,,,,,,,,,,,,,,,,,,,,,Finalize changes and complete deployment for Project 30,,,,Design and Implement Feature for Project 34,
Xavier,6/26 Plan - Hours,40,,,,5,,,,,8,,,,,,,,,,,,,,,,,,,,,5,,,,22,
Xavier,6/26 Achieved - Actions,,,,,Completed documentation updates for Project 4,,,,,Upgraded libraries to resolve issues with Project 9,,,,,,,,,,,,,,,,,,,,,Upgraded libraries to resolve issues with Project 30,,,,Completed documentation updates for Project 34,
Xavier,6/26 Achieved - Hours,47,,,,8,,,,,9,,,,,,,,,,,,,,,,,,,,,7,,,,23,
Xavier,7/3 Plan - Actions,,,,,Resolve Issues with Project 4,,,,,Support architectural design changes for Project 9,,,,,,,,,,,,,,,,,,,,,Refactor codebase for Project 30,,,,Support architectural design changes for Project 34,
Xavier,7/3 Plan - Hours,40,,,,6,,,,,7,,,,,,,,,,,,,,,,,,,,,6,,,,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yolanda,6/26 Plan - Actions,,,,,,,,,,,,,,,,Write Unit tests to support Adoption for Project 15,,,,,,,,,,,Refactor codebase for Project 26,,,,,Complete baseline documentation for Project 31,,,,
Yolanda,6/26 Plan - Hours,40,,,,,,,,,,,,,,,7,,,,,,,,,,,9,,,,,24,,,,
Yolanda,6/26 Achieved - Actions,,,,,,,,,,,,,,,,Upgraded libraries to resolve issues with Project 15,,,,,,,,,,,Prepared design and passed architectural review for Project 26,,,,,Finalized deployment for Project 31,,,,
Yolanda,6/26 Achieved - Hours,36,,,,,,,,,,,,,,,6,,,,,,,,,,,10,,,,,20,,,,
Yolanda,7/3 Plan - Actions,,,,,,,,,,,,,,,,Resolve Issues with Project 15,,,,,,,,,,,Support architectural design changes for Project 26,,,,,Finalize changes and complete deployment for Project 31,,,,
Yolanda,7/3 Plan - Hours,40,,,,,,,,,,,,,,,10,,,,,,,,,,,18,,,,,12,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zach,6/26 Plan - Actions,,,Complete baseline documentation for Project 2,Support architectural design changes for Project 3,,,,,,,,,,,,,,,,Upgrade libraries to resolve issues with Project 19,,,,,,,,,,,,,,,,
Zach,6/26 Plan - Hours,40,,20,14,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,
Zach,6/26 Achieved - Actions,,,Prepared design and passed architectural review for Project 2,Completed documentation updates for Project 3,,,,,,,,,,,,,,,,Pending API specs from upstream team for Project 19,,,,,,,,,,,,,,,,
Zach,6/26 Achieved - Hours,38,,22,13,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,
Zach,7/3 Plan - Actions,,,Write Unit tests to support Adoption for Project 2,Refactor codebase for Project 3,,,,,,,,,,,,,,,,Complete baseline documentation for Project 19,,,,,,,,,,,,,,,,
Zach,7/3 Plan - Hours,40,,24,9,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alice,6/26 Plan - Actions,,,Design and Implement Feature for Project 2,,,,,,,,,,,,,,,,,,,,,,,,,Finalize changes and complete deployment for Project 27,,,,,,,,
Alice,6/26 Plan - Hours,40,,14,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,
Alice,6/26 Achieved - Actions,,,Unable to complete further steps due to being blocked by DevOps on Project 2,,,,,,,,,,,,,,,,,,,,,,,,,Integrated code coverage scanning tool for Project 27,,,,,,,,
Alice,6/26 Achieved - Hours,37,,12,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,
