Dan,7/10 Plan - Hours,40,,,,10,,30,,,,,,
,,,,,,,,,,,,,,
Elli,7/03 Plan - Actions, ,,,Resolve routing issues found in regression,,,,,,,,,Run model performance analysis for new capabilities
Elli,7/03 Plan - Hours,40,,,26,,,,,,,,,14
Elli,7/03 Achieved - Actions,,,,"Completed, signed-off",,,,,,,,,Documented outcomes and presented to the team
Elli,7/03 Achieved - Hours,40,,,28,,,,,,,,,12
Elli,7/10 Plan - Actions,,,,End-to-end test upon UI comletion. Materials and Demo prep.,,,,,,,,,Repeat analysis using suggestions provided
Elli,7/10 Plan - Hours,40,,,24,,,,,,,,,16
,,,,,,,,,,,,,,
Fatima,7/03 Plan - Actions,,,,,,Improve latency for Core. Document by performing variety analysis.,,,,Write Unit tests to support Adoption for repo_e,,,
Fatima,7/03 Plan - Hours,40,,,,,36,,,,4,,,
Fatima,7/03 Achieved - Actions,,,,,,Provided Analysis output,,,,Delayed to next week,,,
Fatima,7/03 Achieved - Hours,40,,,,,40,,,,0,,,
Fatima,7/10 Plan - Actions,,,,,,Examine alternatives and impletement selected approach,,,,Write Unit tests to support Adoption for repo_e,,,
Fatima,7/10 Plan - Hours,40,,,,,36,,,,4,,,
,,,,,,,,,,,,,,
Gina,7/03 Plan - Actions, ,,,,,,,,Fix Parsing logic for processing non standarnd invoices,"Write Unit tests to support Adoption for repo_f, repo_p and repo_x",Automation of test cases for three components across multile repos,,
Gina,7/03 Plan - Hours,40,,,,,,,,12,12,16,,
Gina,7/03 Achieved - Actions,,,,,,,,,Applied fix and deployed changes on dev for testing,"Repo_f is non-production, no unit test requirements. Completed for repo_p. Repo_x will be delated into August relesae",Done,,
Gina,7/03 Achieved - Hours,40,,,,,,,,19,6,15,,
Gina,7/10 Plan - Actions,,,,,,,,Routing capabilities changes,Validate applied changes. Fix multi-screen layout,Write Unit tests to support Adoption for repo_x,,,
Gina,7/10 Plan - Hours,40,,,,,,,10,24,6,,,
,,,,,,,,,,,,,,
Howard,7/03 Plan - Actions,,,,,,,,Modify Routing capabilities ,Fixed multi screen layout and participated in customer calls to highlight changes,"Write Unit tests to support Adoption for repo_g, repo_r and repo_z",,,
Howard,7/03 Plan - Hours,40,,,,,,,20,8,12,,,
Howard,7/03 Achieved - Actions,,,,,,,Triage P0 failure on the backend. Dependency on the other teams.,…,,Completed for 2 repos. Repo_z will complete next week,,,
Howard,7/03 Achieved - Hours,40,,,,,,32,,,8,,,
Howard,7/10 Plan - Actions,,,,,,,,Address re-opened similarity mechanism routing,,Write Unit tests to support Adoption for repo_z,Support Regression and DEV testing by creating Automated Test cases. Have them reviewed and signed off by QA,,
Howard,7/10 Plan - Hours,40,,,,,,,12,,4,24,,
,,,,,,,,,,,,,,
Ike,7/03 Plan - Actions, ,,,,,,,,,,,,
Ike,7/03 Plan - Hours,0,,,,,,,,,,,,
Ike,7/03 Achieved - Actions,,,,,,,,,,,,,
Ike,7/03 Achieved - Hours,0,,,,,,,,,,,,
Ike,7/10 Plan - Actions,,,,,,,,,,,,,
Ike,7/10 Plan - Hours,0,,,,,,,,,,,,
,,,,,,,,,,,,,,
Kyle,7/03 Plan - Actions,,,,,,,,,,,,,
Kyle,7/03 Plan - Hours,0,,,,,,,,,,,,
Kyle,7/03 Achieved - Actions,,,,,,,,,,,,,
Kyle,7/03 Achieved - Hours,0,,,,,,,,,,,,
Kyle,7/10 Plan - Actions,,,Modify promps and test perfromance for migration to 4o,,,,,,,"Write Unit tests to support Adoption for repo_i, repo_t",,,
Kyle,7/10 Plan - Hours,40,,32,,,,,,,8,,,
,,,,,,,,,,,,,,
Mark,7/03 Plan - Actions, ,,,,Demo to various teams.,,,,,"Write Unit tests to support Adoption for repo_j, repo_w and repo_zz",Fix erros on Automated Tests for STED,,
Mark,7/03 Plan - Hours,40,,,,10,,,,,12,18,,
Mark,7/03 Achieved - Actions,,,,,Done,,,,,"Completed, ready to merge when merge window is open",Completed,,
Mark,7/03 Achieved - Hours,40,,,,8,,,,,12,20,,
Mark,7/10 Plan - Actions,,,,,,,,,,,,,
Mark,7/10 Plan - Hours,0,,,,,,,,,,,,
,,,,,,,,,,,,,,
Lori,7/03 Plan - Actions,,Gather further requirments to support next set of changes.,,,,,,,,"Write Unit tests to support Adoption for repo_i, repo_t",,,Research new Ontology capabilities
Lori,7/03 Plan - Hours,40,14,,,,,,,,8,,,18
Lori,7/03 Achieved - Actions,,Functional specs created.,Adjusted prompts due to migration efforts,,,,,,,"No time to help Kyle, will go back to him for next week",,,Provided highl level summary of research approaches
Lori,7/03 Achieved - Hours,40,12,10,,,,,,,0,,,18
Lori,7/10 Plan - Actions,,pre-Architectual review and vetting with other teams,,,,,,,,"Write Unit tests to support Adoption for repo_h, repo_s and repo_l",,,Generage comparison across various models and approaches for presentation review
Lori,7/10 Plan - Hours,40,8,,,,,,,,12,,,20
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
